"Wed Jul  8 22:27:00 2020","David shiny","01942510127","exercise_result","bee-write-closet3-E1 Syntax 0.1","code","5*(6-3)/2","TRUE ::: Smashing!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:27:00 2020","David shiny","01942510127","exercise_result","bee-write-closet3-E1 Syntax 0.1","code","5*(6-3)/2","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:27:00 2020","David shiny","01942510127","exercise_result","bee-write-closet3-E1 Syntax 0.1","code","5*(6-3)/2","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:27:00 2020","David shiny","01942510127","exercise_result","bee-write-closet3-E1 Syntax 0.1","code","5*(6-3)/2","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:27:25 2020","David shiny","01942510127","exercise_submitted","bee-write-closet4-E1 Syntax 0.1","code","pi","NA","label::id::code::restore"
"Wed Jul  8 22:27:26 2020","David shiny","01942510127","exercise_result","bee-write-closet4-E1 Syntax 0.1","code","pi","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:28:04 2020","David shiny","01942510127","exercise_submitted","bee-write-closet4-E1 Syntax 0.1","code","abs((3*6-pi^2)/(4*5+7))","NA","label::id::code::restore"
"Wed Jul  8 22:28:05 2020","David shiny","01942510127","exercise_result","bee-write-closet4-E1 Syntax 0.1","code","abs((3*6-pi^2)/(4*5+7))","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:28:19 2020","David shiny","01942510127","exercise_submitted","bee-write-closet4-E1 Syntax 0.1","code","abs((3*6-pi^2)/(4*5+7))","NA","label::id::code::restore"
"Wed Jul  8 22:28:20 2020","David shiny","01942510127","exercise_result","bee-write-closet4-E1 Syntax 0.1","code","abs((3*6-pi^2)/(4*5+7))","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:31:36 2020","David shiny","01942510127","exercise_submitted","bee-write-closet4-E1 Syntax 0.1","code","abs((3*6-pi^2)/(4*5+7))","NA","label::id::code::restore"
"Wed Jul  8 22:31:37 2020","David shiny","01942510127","exercise_result","bee-write-closet4-E1 Syntax 0.1","code","abs((3*6-pi^2)/(4*5+7))","TRUE ::: Excellent!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:31:37 2020","David shiny","01942510127","exercise_result","bee-write-closet4-E1 Syntax 0.1","code","abs((3*6-pi^2)/(4*5+7))","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:31:37 2020","David shiny","01942510127","exercise_result","bee-write-closet4-E1 Syntax 0.1","code","abs((3*6-pi^2)/(4*5+7))","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:31:37 2020","David shiny","01942510127","exercise_result","bee-write-closet4-E1 Syntax 0.1","code","abs((3*6-pi^2)/(4*5+7))","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:31:56 2020","David shiny","01942510127","exercise_submitted","bee-write-closet5-E1 Syntax 0.1","code","abs(pi^2-4^3/2)","NA","label::id::code::restore"
"Wed Jul  8 22:31:56 2020","David shiny","01942510127","exercise_result","bee-write-closet5-E1 Syntax 0.1","code","abs(pi^2-4^3/2)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:31:59 2020","David shiny","01942510127","exercise_submitted","bee-write-closet5-E1 Syntax 0.1","code","abs(pi^2-4^3/2)","NA","label::id::code::restore"
"Wed Jul  8 22:32:00 2020","David shiny","01942510127","exercise_result","bee-write-closet5-E1 Syntax 0.1","code","abs(pi^2-4^3/2)","TRUE ::: You should be proud.","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:00 2020","David shiny","01942510127","exercise_result","bee-write-closet5-E1 Syntax 0.1","code","abs(pi^2-4^3/2)","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:00 2020","David shiny","01942510127","exercise_result","bee-write-closet5-E1 Syntax 0.1","code","abs(pi^2-4^3/2)","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:00 2020","David shiny","01942510127","exercise_result","bee-write-closet5-E1 Syntax 0.1","code","abs(pi^2-4^3/2)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:14 2020","David shiny","01942510127","exercise_submitted","bee-write-closet6-E1 Syntax 0.1","code","(5^2-4^2)/2","NA","label::id::code::restore"
"Wed Jul  8 22:32:15 2020","David shiny","01942510127","exercise_result","bee-write-closet6-E1 Syntax 0.1","code","(5^2-4^2)/2","TRUE ::: Magnificent!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:15 2020","David shiny","01942510127","exercise_result","bee-write-closet6-E1 Syntax 0.1","code","(5^2-4^2)/2","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:15 2020","David shiny","01942510127","exercise_result","bee-write-closet6-E1 Syntax 0.1","code","(5^2-4^2)/2","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:15 2020","David shiny","01942510127","exercise_result","bee-write-closet6-E1 Syntax 0.1","code","(5^2-4^2)/2","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:26 2020","David shiny","01942510127","exercise_submitted","panda-dig-book-E1 Syntax 0.1","code","e^1","NA","label::id::code::restore"
"Wed Jul  8 22:32:27 2020","David shiny","01942510127","exercise_result","panda-dig-book-E1 Syntax 0.1","code","e^1","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:44 2020","David shiny","01942510127","exercise_submitted","panda-dig-book-E1 Syntax 0.1","code","exp(1)","NA","label::id::code::restore"
"Wed Jul  8 22:32:45 2020","David shiny","01942510127","exercise_result","panda-dig-book-E1 Syntax 0.1","code","exp(1)","TRUE ::: That's marvelous!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:45 2020","David shiny","01942510127","exercise_result","panda-dig-book-E1 Syntax 0.1","code","exp(1)","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:45 2020","David shiny","01942510127","exercise_result","panda-dig-book-E1 Syntax 0.1","code","exp(1)","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:45 2020","David shiny","01942510127","exercise_result","panda-dig-book-E1 Syntax 0.1","code","exp(1)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:32:55 2020","David shiny","01942510127","exercise_submitted","panda-dig-book-E1 Syntax 0.1","code","e^1","NA","label::id::code::restore"
"Wed Jul  8 22:32:56 2020","David shiny","01942510127","exercise_result","panda-dig-book-E1 Syntax 0.1","code","e^1","TRUE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:33:05 2020","David shiny","01942510127","exercise_submitted","panda-dig-book-E1 Syntax 0.1","code","exp(1)","NA","label::id::code::restore"
"Wed Jul  8 22:33:06 2020","David shiny","01942510127","exercise_result","panda-dig-book-E1 Syntax 0.1","code","exp(1)","TRUE ::: Someone knows what they're doing :)","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:33:06 2020","David shiny","01942510127","exercise_result","panda-dig-book-E1 Syntax 0.1","code","exp(1)","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:33:06 2020","David shiny","01942510127","exercise_result","panda-dig-book-E1 Syntax 0.1","code","exp(1)","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:33:06 2020","David shiny","01942510127","exercise_result","panda-dig-book-E1 Syntax 0.1","code","exp(1)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:38:25 2020","David shiny","01942510127","exercise_submitted","R-syntax-sandbox1 Syntax 0.1","code","abs(","NA","label::id::code::restore"
"Wed Jul  8 22:38:26 2020","David shiny","01942510127","exercise_result","R-syntax-sandbox1 Syntax 0.1","code","abs(","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:40:07 2020","David shiny","01942510127","question_submission","R-syntax-TF1 Syntax 0.1","question","False ::: TRUE","<strong>Question 1</strong>: Is <code>((1 + 2) / (3 + 4)</code> a complete expression?","label::question::answer::correct"
"Wed Jul  8 22:40:17 2020","David shiny","01942510127","exercise_submitted","R-syntax-sandbox1 Syntax 0.1","code","3e6","NA","label::id::code::restore"
"Wed Jul  8 22:40:18 2020","David shiny","01942510127","exercise_result","R-syntax-sandbox1 Syntax 0.1","code","3e6","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:40:22 2020","David shiny","01942510127","question_submission","R-syntax-TF2 Syntax 0.1","question","True ::: TRUE","<strong>Question 2</strong>: Is <code>3e6</code> a complete expression?","label::question::answer::correct"
"Wed Jul  8 22:40:27 2020","David shiny","01942510127","question_submission","R-syntax-TF3 Syntax 0.1","question","False ::: TRUE","<strong>Question 3</strong>: Is <code>sqrt(24))</code> a complete expression?","label::question::answer::correct"
"Wed Jul  8 22:40:31 2020","David shiny","01942510127","question_submission","R-syntax-TF4 Syntax 0.1","question","False ::: TRUE","<strong>Question 1</strong>: Is <code>5 (3 + 4)</code> a complete expression?","label::question::answer::correct"
"Wed Jul  8 22:42:01 2020","David shiny","01942510127","question_submission","crocodile-drive-pants-QA1 Syntax 0.1","question","`c` ::: TRUE","Which of these are legitimate names in R? (Check all that apply.)","label::question::answer::correct"
"Wed Jul  8 22:42:01 2020","David shiny","01942510127","question_submission","crocodile-drive-pants-QA1 Syntax 0.1","question","`c2` ::: TRUE","Which of these are legitimate names in R? (Check all that apply.)","label::question::answer::correct"
"Wed Jul  8 22:42:01 2020","David shiny","01942510127","question_submission","crocodile-drive-pants-QA1 Syntax 0.1","question","`c_squared` ::: TRUE","Which of these are legitimate names in R? (Check all that apply.)","label::question::answer::correct"
"Wed Jul  8 22:42:01 2020","David shiny","01942510127","question_submission","crocodile-drive-pants-QA1 Syntax 0.1","question","`c_2` ::: TRUE","Which of these are legitimate names in R? (Check all that apply.)","label::question::answer::correct"
"Wed Jul  8 22:42:01 2020","David shiny","01942510127","question_submission","crocodile-drive-pants-QA1 Syntax 0.1","question","`Orville_and_Wilbur_Wright` ::: TRUE","Which of these are legitimate names in R? (Check all that apply.)","label::question::answer::correct"
"Wed Jul  8 22:42:24 2020","David shiny","01942510127","question_submission","cow-talk-piano-QA1 Syntax 0.1","question","To store the number 3 under the name `count`. ::: TRUE","A) What is the purpose of the first expression, <code>count &lt;- 3</code>?","label::question::answer::correct"
"Wed Jul  8 22:42:34 2020","David shiny","01942510127","question_submission","cow-talk-piano-QA2 Syntax 0.1","question","It increments `count` by 1. ::: TRUE","B) What is the purpose of the second expression, <code>count &lt;- count + 1</code>?","label::question::answer::correct"
"Wed Jul  8 22:42:39 2020","David shiny","01942510127","question_submission","cow-talk-piano-QA3 Syntax 0.1","question","To display the value currently stored under the name `count`. ::: TRUE","C) What is the purpose of the last expression, <code>count</code>?","label::question::answer::correct"
"Wed Jul  8 22:42:51 2020","David shiny","01942510127","question_submission","cow-talk-piano-QA4 Syntax 0.1","question","4 ::: TRUE","D) What will be displayed after the last statement?","label::question::answer::correct"
"Wed Jul  8 22:51:02 2020","David shiny","01942510127","question_submission","rabbit-bite-scarf-QA1 Syntax 0.1","question","`slice_plot` ::: FALSE","Check all the names that refer to functions.","label::question::answer::correct"
"Wed Jul  8 22:51:02 2020","David shiny","01942510127","question_submission","rabbit-bite-scarf-QA1 Syntax 0.1","question","`tanh` ::: FALSE","Check all the names that refer to functions.","label::question::answer::correct"
"Wed Jul  8 22:51:02 2020","David shiny","01942510127","question_submission","rabbit-bite-scarf-QA1 Syntax 0.1","question","`c` ::: FALSE","Check all the names that refer to functions.","label::question::answer::correct"
"Wed Jul  8 22:51:26 2020","David shiny","01942510127","exercise_submitted","deer-dive-car-E1 Syntax 0.1","code","seq(from = 1; to = 10; by = 2)","NA","label::id::code::restore"
"Wed Jul  8 22:51:27 2020","David shiny","01942510127","exercise_result","deer-dive-car-E1 Syntax 0.1","code","seq(from = 1; to = 10; by = 2)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:51:51 2020","David shiny","01942510127","exercise_submitted","deer-dive-car-E1 Syntax 0.1","code","seq(from = 1, to = 10, by = 2)","NA","label::id::code::restore"
"Wed Jul  8 22:51:52 2020","David shiny","01942510127","exercise_result","deer-dive-car-E1 Syntax 0.1","code","seq(from = 1, to = 10, by = 2)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:51:55 2020","David shiny","01942510127","exercise_submitted","deer-dive-car-E1 Syntax 0.1","code","seq(from = 1, to = 10, by = 2)","NA","label::id::code::restore"
"Wed Jul  8 22:51:56 2020","David shiny","01942510127","exercise_result","deer-dive-car-E1 Syntax 0.1","code","seq(from = 1, to = 10, by = 2)","TRUE ::: :)","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:51:56 2020","David shiny","01942510127","exercise_result","deer-dive-car-E1 Syntax 0.1","code","seq(from = 1, to = 10, by = 2)","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:51:56 2020","David shiny","01942510127","exercise_result","deer-dive-car-E1 Syntax 0.1","code","seq(from = 1, to = 10, by = 2)","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:51:56 2020","David shiny","01942510127","exercise_result","deer-dive-car-E1 Syntax 0.1","code","seq(from = 1, to = 10, by = 2)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:12 2020","David shiny","01942510127","exercise_submitted","giraffe-dream-coat-E1 Syntax 0.1","code","pressue~temperatur+volume","NA","label::id::code::restore"
"Wed Jul  8 22:53:13 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressue~temperatur+volume","TRUE ::: The name `pressure` should be on the left side of the tilde.  Let's try it again.","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:13 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressue~temperatur+volume","TRUE ::: FALSE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:13 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressue~temperatur+volume","TRUE ::: error","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:13 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressue~temperatur+volume","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:26 2020","David shiny","01942510127","exercise_submitted","giraffe-dream-coat-E1 Syntax 0.1","code","pressue~temperature+volume","NA","label::id::code::restore"
"Wed Jul  8 22:53:27 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressue~temperature+volume","TRUE ::: The name `pressure` should be on the left side of the tilde.  Try it again. I have a good feeling about this.","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:27 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressue~temperature+volume","TRUE ::: FALSE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:27 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressue~temperature+volume","TRUE ::: error","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:27 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressue~temperature+volume","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:36 2020","David shiny","01942510127","exercise_submitted","giraffe-dream-coat-E1 Syntax 0.1","code","pressure~temperature+volume","NA","label::id::code::restore"
"Wed Jul  8 22:53:36 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure~temperature+volume","TRUE ::: Out of this world!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:36 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure~temperature+volume","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:36 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure~temperature+volume","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 22:53:36 2020","David shiny","01942510127","exercise_result","giraffe-dream-coat-E1 Syntax 0.1","code","pressure~temperature+volume","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jul  8 23:03:45 2020","David shiny","01942510127","session_stop","NA Syntax 0.1","handled field",NA,"NA",NA
"Thu Jul  9 15:41:23 2020","David shiny","2222622717","session_stop","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Thu Jul  9 19:06:16 2020","David shiny","8133437538","section_skipped","NA MMAC-Ch-1 0.1","section","section-mmac-chapter-1","NA","sectionId"
"Thu Jul  9 19:09:56 2020","David shiny","8133437538","exercise_submitted","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) / ((9* pi)^2 + 27*x) ~ x
)","NA","label::id::code::restore"
"Thu Jul  9 19:09:57 2020","David shiny","8133437538","exercise_result","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) / ((9* pi)^2 + 27*x) ~ x
)","TRUE ::: Spectacular job!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 19:09:57 2020","David shiny","8133437538","exercise_result","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) / ((9* pi)^2 + 27*x) ~ x
)","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 19:09:57 2020","David shiny","8133437538","exercise_result","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) / ((9* pi)^2 + 27*x) ~ x
)","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 19:09:57 2020","David shiny","8133437538","exercise_result","doe-stand-magnet-E1 MMAC-Ch-1 0.1","code","f <- makeFun(
  pi*(9.852*x^3 - 10.375*x) / ((9* pi)^2 + 27*x) ~ x
)","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 19:12:20 2020","David shiny","8133437538","question_submission","owl-choose-roof-QA1 MMAC-Ch-1 0.1","question","The innermost closing parenthesis completes the `c()` expression, the middle one completes the `domain()` expression, and the outermost completes the `slice_plot()` function. ::: TRUE","Once you get the above command right, you&#39;ll notice that it ends with three parentheses in a row: <code>)))</code>. You would never see such a thing in English. Why does it make sense in the R expression?","label::question::answer::correct"
"Thu Jul  9 19:13:05 2020","David shiny","8133437538","exercise_submitted","owl-choose-roof-E1 MMAC-Ch-1 0.1","code","slice_plot(-3.546*x-9.128~x,domain(x=c(-15,15)))","NA","label::id::code::restore"
"Thu Jul  9 19:13:06 2020","David shiny","8133437538","exercise_result","owl-choose-roof-E1 MMAC-Ch-1 0.1","code","slice_plot(-3.546*x-9.128~x,domain(x=c(-15,15)))","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 19:13:11 2020","David shiny","8133437538","exercise_submitted","owl-choose-roof-E1 MMAC-Ch-1 0.1","code","slice_plot(-3.546*x-9.128~x,domain(x=c(-15,15)))","NA","label::id::code::restore"
"Thu Jul  9 19:13:12 2020","David shiny","8133437538","exercise_result","owl-choose-roof-E1 MMAC-Ch-1 0.1","code","slice_plot(-3.546*x-9.128~x,domain(x=c(-15,15)))","TRUE ::: Beautiful!","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 19:13:12 2020","David shiny","8133437538","exercise_result","owl-choose-roof-E1 MMAC-Ch-1 0.1","code","slice_plot(-3.546*x-9.128~x,domain(x=c(-15,15)))","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 19:13:12 2020","David shiny","8133437538","exercise_result","owl-choose-roof-E1 MMAC-Ch-1 0.1","code","slice_plot(-3.546*x-9.128~x,domain(x=c(-15,15)))","TRUE ::: success","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 19:13:12 2020","David shiny","8133437538","exercise_result","owl-choose-roof-E1 MMAC-Ch-1 0.1","code","slice_plot(-3.546*x-9.128~x,domain(x=c(-15,15)))","TRUE ::: append","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 19:20:23 2020","David shiny","8133437538","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","`g17(x, y) ~ x + y` ::: FALSE","Which of these is the right tilde expression to use in making the plot?","label::question::answer::correct"
"Thu Jul  9 19:20:41 2020","David shiny","8133437538","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","reset","Which of these is the right tilde expression to use in making the plot?","label::question::reset"
"Thu Jul  9 19:20:44 2020","David shiny","8133437538","question_submission","giraffe-sing-magnet-QA1 MMAC-Ch-1 0.1","question","`g17(offset, gain) ~ offset + gain` ::: TRUE","Which of these is the right tilde expression to use in making the plot?","label::question::answer::correct"
"Thu Jul  9 19:20:58 2020","David shiny","8133437538","question_submission","giraffe-sing-magnet-QA2 MMAC-Ch-1 0.1","question","`domain(offset = c(-5, 5), gain = c(0, 5))` ::: TRUE","Which of these is the correct domain (as specified in  the problem statement)?","label::question::answer::correct"
"Thu Jul  9 19:22:14 2020","David shiny","8133437538","exercise_submitted","giraffe-sing-magnet-E1 MMAC-Ch-1 0.1","code","contour_plot(g17(offset,gain)~offset+gain,domain(offset=c(-5,5),
gain=c(0,5)))","NA","label::id::code::restore"
"Thu Jul  9 19:22:16 2020","David shiny","8133437538","exercise_result","giraffe-sing-magnet-E1 MMAC-Ch-1 0.1","code","contour_plot(g17(offset,gain)~offset+gain,domain(offset=c(-5,5),
gain=c(0,5)))","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 19:22:28 2020","David shiny","8133437538","question_submission","giraffe-sing-magnet-QA3 MMAC-Ch-1 0.1","question","A mountain next to an abyss. ::: TRUE","Interpreting the contour plot as if it were a topographical map of a geographical area, and with the units of the output being 1000s of feet and the units of each variable being miles, which of these is the best description of the landscape?","label::question::answer::correct"
"Thu Jul  9 19:24:09 2020","David shiny","8133437538","session_start","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Thu Jul  9 19:24:16 2020","David shiny","2838391462","session_stop","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Thu Jul  9 19:39:38 2020","David shiny","2838391462","session_stop","NA MMAC-Ch-1 0.1","handled field",NA,"NA",NA
"Thu Jul  9 14:49:51 2020","Betty kaplan","6483585399","section_skipped","NA MMAC-Ch-1 0.1","section","section-mmac-chapter-2","NA","sectionId"
"Thu Jul  9 14:50:14 2020","Betty kaplan","6483585399","exercise_submitted","R-syntax-sandbox1 MMAC-Ch-1 0.1","code","US_mobility %>%
  filter(grepl(""CA$"",  state)) %>%
  gf_line(retail ~ date) %>%
  gf_labs(title = ""California mobility"")","NA","label::id::code::restore"
"Thu Jul  9 14:50:27 2020","Betty kaplan","6483585399","exercise_result","R-syntax-sandbox1 MMAC-Ch-1 0.1","code","US_mobility %>%
  filter(grepl(""CA$"",  state)) %>%
  gf_line(retail ~ date) %>%
  gf_labs(title = ""California mobility"")","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jul  9 14:50:36 2020","Betty kaplan","6483585399","section_skipped","NA MMAC-Ch-1 0.1","section","section-data-basics","NA","sectionId"
"Thu Jul  9 14:50:45 2020","Betty kaplan","6483585399","question_submission","R-syntax-QA1 MMAC-Ch-1 0.1","question","4 ::: FALSE","How many variables are in <code>HealthExpenditure</code>?","label::question::answer::correct"
"Thu Jul  9 14:50:51 2020","Betty kaplan","6483585399","question_submission","R-syntax-QA1 MMAC-Ch-1 0.1","question","reset","How many variables are in <code>HealthExpenditure</code>?","label::question::reset"
"Thu Jul  9 14:50:54 2020","Betty kaplan","6483585399","question_submission","R-syntax-QA1 MMAC-Ch-1 0.1","question","2 ::: TRUE","How many variables are in <code>HealthExpenditure</code>?","label::question::answer::correct"
"Fri Jul 10 01:24:17 2020","David shiny","65108776842","exercise_submitted","doe-bid-vase-sandbox1 MMAC-Ch-1 0.1","code","interactive_plot(
  x^2 - y ~ x + y,
  domain(x = c(-3, 3 ), y = c(-3, 3))
  )","NA","label::id::code::restore"
"Fri Jul 10 01:24:18 2020","David shiny","65108776842","exercise_result","doe-bid-vase-sandbox1 MMAC-Ch-1 0.1","code","interactive_plot(
  x^2 - y ~ x + y,
  domain(x = c(-3, 3 ), y = c(-3, 3))
  )","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Fri Jul 10 01:24:50 2020","David shiny","65108776842","exercise_submitted","doe-bid-vase-sandbox2 MMAC-Ch-1 0.1","code","contour_plot(
  x^2 - y ~ x + y,
  domain(x = c(-3, 3 ), y = c(-3, 3))
  )","NA","label::id::code::restore"
"Fri Jul 10 01:24:52 2020","David shiny","65108776842","exercise_result","doe-bid-vase-sandbox2 MMAC-Ch-1 0.1","code","contour_plot(
  x^2 - y ~ x + y,
  domain(x = c(-3, 3 ), y = c(-3, 3))
  )","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
